ID,item_cnt_month
70918,0.2251752
70919,0.3242073
70920,0.11896634
70921,0.11896634
70922,0.116110206
70923,0.20285437
70924,0.3693182
70925,0.116110206
70926,0.116110206
70927,0.116110206
70928,0.116110206
70929,0.116110206
70930,0.116110206
70931,0.40286642
70932,0.116110206
70933,0.116110206
70934,0.116110206
70935,0.116110206
70936,0.116110206
70937,0.116110206
70938,0.116110206
70939,0.116110206
70940,0.116110206
70941,0.11896634
70942,0.116110206
70943,0.116110206
70944,0.116110206
70945,0.116110206
70946,0.116110206
70947,0.116110206
70948,0.116110206
70949,0.20285437
70950,0.116110206
70951,0.116110206
70952,0.116110206
70953,0.116110206
70954,0.116110206
70955,0.25063372
70956,0.116110206
70957,0.11896634
70958,0.116110206
70959,0.116110206
70960,0.116110206
70961,0.116110206
70962,0.116110206
70963,0.116110206
70964,0.116110206
70965,0.116110206
70966,0.116110206
70967,0.116110206
70968,0.116110206
70969,0.116110206
70970,0.116110206
70971,0.116110206
70972,0.116110206
70973,0.116110206
70974,0.116110206
70975,0.116110206
70976,0.116110206
70977,0.116110206
70978,0.17538193
70979,0.116110206
70980,0.116110206
70981,0.116110206
70982,0.116110206
70983,0.116110206
70984,0.116110206
70985,0.116110206
70986,0.116110206
70987,0.116110206
70988,0.116110206
70989,0.116110206
70990,0.116110206
70991,0.116110206
70992,0.116110206
70993,0.116110206
70994,0.13680309
70995,0.12738153
70996,0.3163269
70997,0.3163269
70998,0.116110206
70999,0.2550199
71000,0.116110206
71001,0.116110206
71002,0.2550199
71003,0.116110206
71004,0.116110206
71005,0.116110206
71006,0.3163269
71007,0.3242073
71008,0.13680309
71009,0.116110206
71010,0.116110206
71011,0.116110206
71012,0.116110206
71013,0.116110206
71014,0.16656831
71015,0.116110206
71016,0.12738153
71017,0.3163269
71018,0.116110206
71019,0.116110206
71020,0.3163269
71021,0.116110206
71022,0.116110206
71023,0.116110206
71024,0.116110206
71025,0.116110206
71026,0.116110206
71027,0.116110206
71028,0.116110206
71029,0.116110206
71030,0.116110206
71031,0.116110206
71032,0.116110206
71033,0.116110206
71034,0.116110206
71035,0.116110206
71036,0.1759991
71037,0.13269472
71038,0.79593265
71039,0.14788881
71040,0.14788881
71041,0.15239418
71042,0.116110206
71043,0.15239418
71044,0.17550397
71045,0.15239418
71046,0.16561738
71047,0.18352202
71048,0.14788881
71049,0.1759991
71050,0.18352202
71051,0.1759991
71052,0.17403257
71053,0.2145395
71054,0.18352202
71055,0.116110206
71056,0.15239418
71057,0.79593265
71058,0.3192283
71059,0.21910906
71060,0.13269472
71061,0.13269472
71062,0.18352202
71063,0.1641443
71064,0.14788881
71065,0.15222806
71066,0.15222806
71067,0.15222806
71068,0.27760974
71069,0.19193721
71070,0.15222806
71071,0.15222806
71072,0.16561738
71073,0.116110206
71074,0.14788881
71075,0.14788881
71076,0.14788881
71077,0.2145395
71078,0.15239418
71079,0.116110206
71080,0.15239418
71081,0.240789
71082,0.18352202
71083,0.1759991
71084,0.15239418
71085,0.116110206
71086,0.1783424
71087,0.15239418
71088,0.14788881
71089,0.1759991
71090,0.16561738
71091,0.116110206
71092,0.24763459
71093,0.16561738
71094,0.116110206
71095,0.14788881
71096,0.14788881
71097,0.17550397
71098,0.15222806
71099,0.17023093
71100,0.116110206
71101,0.14788881
71102,0.21674806
71103,0.16561738
71104,0.14788881
71105,0.15239418
71106,0.116110206
71107,0.1759991
71108,0.16561738
71109,0.19663486
71110,0.14788881
71111,0.116110206
71112,0.14788881
71113,0.21553478
71114,0.116110206
71115,0.15222806
71116,0.15239418
71117,0.17403257
71118,0.14788881
71119,0.14788881
71120,0.15239418
71121,0.14788881
71122,0.17550397
71123,0.14788881
71124,0.116110206
71125,0.15239418
71126,0.240789
71127,0.116110206
71128,0.3005785
71129,0.22770709
71130,0.15222806
71131,0.79593265
71132,0.14788881
71133,0.116110206
71134,0.26900646
71135,0.116110206
71136,0.26900646
71137,0.26900646
71138,0.14788881
71139,0.14788881
71140,0.14788881
71141,0.116110206
71142,0.116110206
71143,0.14788881
71144,0.15222806
71145,0.116110206
71146,0.14788881
71147,0.14788881
71148,0.116110206
71149,0.15222806
71150,0.14788881
71151,0.17550397
71152,0.15222806
71153,0.17403257
71154,0.116110206
71155,0.116110206
71156,0.20701659
71157,0.16561738
71158,0.16561738
71159,0.14788881
71160,0.15239418
71161,0.116110206
71162,0.116110206
71163,0.15239418
71164,0.15239418
71165,0.1759991
71166,0.116110206
71167,0.1759991
71168,0.116110206
71169,0.16561738
71170,0.19193721
71171,0.1759991
71172,0.116110206
71173,0.18352202
71174,0.18352202
71175,0.14788881
71176,0.15239418
71177,0.18352202
71178,0.14788881
71179,0.18352202
71180,0.15239418
71181,0.14788881
71182,0.18352202
71183,0.1759991
71184,0.14788881
71185,0.116110206
71186,0.14788881
71187,0.14788881
71188,0.15239418
71189,0.18352202
71190,0.116110206
71191,0.116110206
71192,0.1759991
71193,0.116110206
71194,0.1759991
71195,0.116110206
71196,0.116110206
71197,0.116110206
71198,0.18352202
71199,0.19624704
71200,0.116110206
71201,0.16561738
71202,0.79593265
71203,0.18352202
71204,0.116110206
71205,0.15239418
71206,0.116110206
71207,0.22726452
71208,0.15239418
71209,0.27760974
71210,0.1759991
71211,0.15239418
71212,0.14788881
71213,0.14788881
71214,0.2952224
71215,0.116110206
71216,0.116110206
71217,0.116110206
71218,0.116110206
71219,0.18352202
71220,0.14788881
71221,0.16561738
71222,0.18352202
71223,0.116110206
71224,0.1759991
71225,0.14788881
71226,0.1759991
71227,0.15222806
71228,0.18341166
71229,0.14788881
71230,0.14788881
71231,0.116110206
71232,0.18352202
71233,0.13269472
71234,0.15239418
71235,0.1759991
71236,0.14788881
71237,0.1759991
71238,0.116110206
71239,0.17686933
71240,0.15222806
71241,0.15222806
71242,0.26900646
71243,0.20934078
71244,0.17403257
71245,0.16561738
71246,0.19663486
71247,0.116110206
71248,0.116110206
71249,0.116110206
71250,0.116110206
71251,0.15239418
71252,0.15239418
71253,0.116110206
71254,0.16561738
71255,0.15239418
71256,0.116110206
71257,0.16561738
71258,0.14788881
71259,0.116110206
71260,0.16561738
71261,0.26900646
71262,0.116110206
71263,0.116110206
71264,0.116110206
71265,0.18352202
71266,0.15239418
71267,0.26900646
71268,0.15222806
71269,0.14788881
71270,0.15239418
71271,0.116110206
71272,0.27737314
71273,0.116110206
71274,0.26900646
71275,0.26900646
71276,0.26900646
71277,0.17403257
71278,0.1759991
71279,0.26900646
71280,0.13269472
71281,0.15239418
71282,0.16561738
71283,0.3596865
71284,0.3596865
71285,0.3596865
71286,0.3596865
71287,0.1759991
71288,0.116110206
71289,0.116110206
71290,0.17550397
71291,0.15239418
71292,0.15222806
71293,0.116110206
71294,0.116110206
71295,0.14788881
71296,0.15239418
71297,0.116110206
71298,0.15222806
71299,0.21625292
71300,0.116110206
71301,0.14788881
71302,0.38230288
71303,0.21267864
71304,0.15239418
71305,0.116110206
71306,0.22900245
71307,0.18352202
71308,0.116110206
71309,0.116110206
71310,0.116110206
71311,0.14788881
71312,0.14788881
71313,0.116110206
71314,0.116110206
71315,0.16561738
71316,0.14788881
71317,0.15239418
71318,0.14788881
71319,0.14788881
71320,0.18352202
71321,0.116110206
71322,0.116110206
71323,0.32837784
71324,0.15239418
71325,0.116110206
71326,0.18352202
71327,0.1759991
71328,0.1759991
71329,0.14788881
71330,0.38230288
71331,0.18352202
71332,0.1759991
71333,0.14788881
71334,0.1759991
71335,0.14788881
71336,0.1759991
71337,0.15239418
71338,0.116110206
71339,0.116110206
71340,0.15239418
71341,0.27008682
71342,0.14788881
71343,0.14788881
71344,0.116110206
71345,0.116110206
71346,0.16080937
71347,0.18352202
71348,0.15239418
71349,0.15239418
71350,0.26900646
71351,0.15222806
71352,0.15222806
71353,0.20443115
71354,0.79593265
71355,0.116110206
71356,0.15222806
71357,0.15239418
71358,0.23694581
71359,0.14788881
71360,0.14788881
71361,0.3163269
71362,0.16080937
71363,0.116110206
71364,0.116110206
71365,0.14788881
71366,0.116110206
71367,0.116110206
71368,0.1759991
71369,0.15222806
71370,0.116110206
71371,0.15222806
71372,0.14788881
71373,0.26900646
71374,0.15222806
71375,0.15222806
71376,0.116110206
71377,0.18352202
71378,0.14788881
71379,0.15222806
71380,0.116110206
71381,0.1759991
71382,0.15222806
71383,0.116110206
71384,0.116110206
71385,0.14788881
71386,0.19193721
71387,0.15222806
71388,0.16561738
71389,0.116110206
71390,0.14788881
71391,0.15222806
71392,0.15222806
71393,0.116110206
71394,0.15239418
71395,0.14788881
71396,0.116110206
71397,0.25201347
71398,0.1759991
71399,0.14788881
71400,0.72245157
71401,0.38230288
71402,0.91144454
71403,0.65867466
71404,4.2950573
71405,0.8247278
71406,0.85239625
71407,0.22902155
71408,1.4489313
71409,1.0852424
71410,3.9264133
71411,0.47123626
71412,0.22724545
71413,0.468134
71414,0.7883555
71415,1.4364766
71416,0.2595364
71417,0.29157946
71418,1.1539822
71419,0.52737886
71420,0.35389012
71421,0.3269388
71422,2.708948
71423,0.29755232
71424,0.5479557
71425,1.1955333
71426,0.22900245
71427,0.538582
71428,1.397189
71429,9.273585
71430,1.358093
71431,0.32826123
71432,1.6110643
71433,1.5280032
71434,0.20443115
71435,0.15222806
71436,0.15222806
71437,1.5602435
71438,0.3076763
71439,0.33358198
71440,0.7313782
71441,1.136303
71442,1.4853771
71443,3.1577811
71444,1.4558108
71445,0.26900646
71446,1.0133197
71447,1.2457492
71448,1.1315067
71449,0.5461445
71450,0.8752035
71451,0.65129006
71452,0.59520906
71453,0.41562518
71454,3.4905121
71455,1.7047356
71456,1.1659846
71457,2.026959
71458,2.8195314
71459,9.65718
71460,3.5804272
71461,0.25910595
71462,0.22770709
71463,0.66055226
71464,6.1605415
71465,0.38230288
71466,0.38146168
71467,0.17550397
71468,0.5441857
71469,0.18302688
71470,0.38230288
71471,4.3496523
71472,0.15222806
71473,0.60449797
71474,6.8922434
71475,4.2950573
71476,1.6108232
71477,6.1605415
71478,0.5758498
71479,0.46507427
71480,1.4999075
71481,1.0767763
71482,2.9793508
71483,0.5557511
71484,0.37001225
71485,0.49033564
71486,0.40372935
71487,0.240789
71488,0.9817976
71489,0.31421378
71490,0.41640717
71491,0.40372935
71492,1.0275258
71493,0.17550397
71494,0.9500468
71495,0.14788881
71496,0.15222806
71497,0.33021683
71498,1.0156922
71499,1.1300849
71500,0.88662535
71501,1.460588
71502,0.45499474
71503,1.3506315
71504,0.1550842
71505,0.79507554
71506,0.29980016
71507,0.76388085
71508,0.22902155
71509,0.38230288
71510,0.36828437
71511,0.46438193
71512,0.23995134
71513,0.87167
71514,0.18302688
71515,0.47768688
71516,0.49875125
71517,0.1759991
71518,16.429764
71519,0.2145395
71520,0.2145395
71521,0.26985025
71522,0.3963794
71523,0.28220075
71524,0.30295634
71525,0.6026584
71526,0.3534075
71527,0.22724545
71528,0.22912097
71529,0.61916214
71530,0.8088547
71531,0.1759991
71532,2.24815
71533,16.585787
71534,0.2013588
71535,6.8290935
71536,1.6999956
71537,1.3977506
71538,1.1516277
71539,0.74752766
71540,0.31509152
71541,0.28220075
71542,0.2145395
71543,1.1167556
71544,0.26900646
71545,0.26900646
71546,0.26900646
71547,0.14788881
71548,0.38230288
71549,0.6474498
71550,0.20701659
71551,0.5562677
71552,13.231483
71553,0.65869296
71554,0.2145395
71555,0.22902155
71556,0.56357265
71557,0.33799922
71558,0.2595364
71559,0.37963265
71560,2.2800522
71561,0.4314105
71562,0.9615844
71563,1.4558108
71564,0.71256196
71565,0.22902155
71566,0.5034361
71567,0.14788881
71568,0.38230288
71569,0.30295634
71570,0.34944862
71571,0.93499386
71572,0.1759991
71573,1.4681809
71574,2.219899
71575,2.7156675
71576,1.0219646
71577,0.79593265
71578,0.30295634
71579,0.24702564
71580,2.8278904
71581,0.2013588
71582,0.5772578
71583,0.43409315
71584,0.18352202
71585,0.116110206
71586,0.21111688
71587,0.20701659
71588,0.38230288
71589,0.38230288
71590,0.3790695
71591,0.8247278
71592,1.8232512
71593,0.20652145
71594,0.39418668
71595,0.34753907
71596,0.76388085
71597,1.5807258
71598,0.6611912
71599,4.2950573
71600,0.3163269
71601,4.2950573
71602,0.20443115
71603,1.7390821
71604,0.24367076
71605,1.3241094
71606,1.3241094
71607,0.23523
71608,1.0135605
71609,0.34405854
71610,0.16349939
71611,0.15239418
71612,0.14788881
71613,0.3598267
71614,0.22770709
71615,0.15222806
71616,0.45539147
71617,0.188229
71618,0.9871351
71619,0.33451784
71620,0.25309235
71621,6.1605415
71622,4.2950573
71623,0.6794238
71624,0.7574744
71625,0.75645053
71626,0.4974188
71627,0.18391916
71628,0.22581574
71629,0.16561738
71630,6.8922434
71631,0.45234928
71632,0.15222806
71633,0.15222806
71634,0.22770709
71635,0.13269472
71636,1.3665178
71637,0.90773416
71638,0.27774525
71639,0.31100577
71640,0.2952224
71641,0.2595364
71642,0.34753907
71643,6.8922434
71644,0.38230288
71645,0.28220075
71646,0.94817346
71647,0.54150105
71648,0.37001225
71649,0.17550397
71650,0.43967143
71651,0.40677392
71652,0.48295996
71653,2.7766194
71654,0.4271314
71655,11.432753
71656,1.2369736
71657,0.28220075
71658,0.48512283
71659,0.2013588
71660,0.14788881
71661,0.19383588
71662,0.34944862
71663,0.2595364
71664,0.27737314
71665,0.66630614
71666,0.27008682
71667,0.52640486
71668,0.65484524
71669,0.9713924
71670,2.2238607
71671,0.22902155
71672,0.1759991
71673,0.56386656
71674,14.684812
71675,0.21111688
71676,0.21111688
71677,0.8552166
71678,0.52511716
71679,2.0354238
71680,0.37053925
71681,0.24831188
71682,0.14788881
71683,0.5912806
71684,0.7250061
71685,0.41744018
71686,0.15239418
71687,1.2099738
71688,0.15074494
71689,0.63604784
71690,0.18352202
71691,0.1817624
71692,0.53482926
71693,0.26795158
71694,0.71002954
71695,1.2108647
71696,0.6185304
71697,0.39715755
71698,0.116110206
71699,0.32837784
71700,0.24702564
71701,0.89938104
71702,0.5919506
71703,0.4271314
71704,0.15222806
71705,0.18352202
71706,0.3043064
71707,0.40055442
71708,0.18352202
71709,0.56386656
71710,0.98555875
71711,1.4034357
71712,0.80699265
71713,0.46212387
71714,0.34594226
71715,0.8879296
71716,0.5480502
71717,2.3670926
71718,0.16080937
71719,0.22724545
71720,0.29980016
71721,0.1759991
71722,1.0757616
71723,0.19383588
71724,0.77340764
71725,1.4258461
71726,0.4605728
71727,0.2957214
71728,0.16561738
71729,0.2145395
71730,0.40496284
71731,0.26900646
71732,0.116110206
71733,0.3793158
71734,0.70613384
71735,0.27737314
71736,1.1566772
71737,0.5107997
71738,0.30295634
71739,0.8752035
71740,0.19193721
71741,0.15222806
71742,0.79593265
71743,0.5066848
71744,0.27179927
71745,0.19193721
71746,1.1308833
71747,0.48747343
71748,0.19193721
71749,0.5066848
71750,0.31421378
71751,0.60449797
71752,0.4656163
71753,0.29755232
71754,0.2952224
71755,1.1477773
71756,0.57136387
71757,1.2461302
71758,0.22902155
71759,0.57136387
71760,0.5298924
71761,2.5550077
71762,0.4538719
71763,2.3974948
71764,0.41640717
71765,2.1719496
71766,0.79593265
71767,0.1759991
71768,0.3079474
71769,0.523765
71770,0.26900646
71771,4.4318666
71772,1.7640749
71773,0.4432788
71774,0.9418675
71775,1.5465838
71776,1.221709
71777,0.36358157
71778,0.52525544
71779,0.5600022
71780,2.9713278
71781,1.6322032
71782,1.6265599
71783,0.79507554
71784,2.0800676
71785,0.24174657
71786,1.3059168
71787,0.6363552
71788,0.2145395
71789,0.1759991
71790,0.3598267
71791,1.0508108
71792,0.17550397
71793,0.7115442
71794,0.38230288
71795,0.116110206
71796,0.9053759
71797,0.6611912
71798,0.25151828
71799,0.37232292
71800,0.41562518
71801,0.5805534
71802,1.7580907
71803,4.771731
71804,1.7031084
71805,0.25151828
71806,0.4271314
71807,0.15222806
71808,0.29157946
71809,4.2950573
71810,0.38230288
71811,0.8330709
71812,0.5143736
71813,0.41645437
71814,0.15222806
71815,1.441701
71816,2.4147105
71817,4.2950573
71818,6.1605415
71819,0.38230288
71820,0.5389916
71821,6.995206
71822,0.27866974
71823,0.46230492
71824,0.39815158
71825,0.2790387
71826,4.2950573
71827,1.1389254
71828,0.3733164
71829,0.23523
71830,0.44665855
71831,0.4113064
71832,0.18352202
71833,0.20652145
71834,0.20443115
71835,0.6399701
71836,0.14788881
71837,0.70655715
71838,0.30295634
71839,0.43554702
71840,0.30226347
71841,0.37268618
71842,0.76388085
71843,0.19144207
71844,0.31421378
71845,0.5919506
71846,0.31250763
71847,0.22713888
71848,0.39815158
71849,0.32373267
71850,0.23466182
71851,0.25783223
71852,0.26485276
71853,0.31118053
71854,0.36828437
71855,0.19520429
71856,0.40372935
71857,0.116110206
71858,2.5834076
71859,0.96573114
71860,20.0
71861,0.44376138
71862,1.179257
71863,0.22902155
71864,0.7709076
71865,0.51367325
71866,0.20934078
71867,0.79593265
71868,0.18345416
71869,0.23997048
71870,0.7683859
71871,0.22902155
71872,0.16561738
71873,0.14788881
71874,0.6616671
71875,0.5303183
71876,0.1759991
71877,0.68880314
71878,0.14788881
71879,0.49875125
71880,0.26900646
71881,0.26900646
71882,0.3925557
71883,0.2746778
71884,0.7436887
71885,0.80933
71886,0.88965887
71887,0.69990265
71888,0.4098196
71889,1.2242196
71890,0.5378422
71891,0.26900646
71892,0.6380336
71893,0.116110206
71894,0.3120455
71895,0.5178825
71896,0.3192283
71897,13.412945
71898,4.8577714
71899,1.1033523
71900,13.412945
71901,0.33451784
71902,0.34405854
71903,0.19663486
71904,1.1877366
71905,0.5628994
71906,0.72252786
71907,0.2013588
71908,0.30940443
71909,0.5857067
71910,0.43354508
71911,0.30295634
71912,0.2952224
71913,0.38230288
71914,0.15222806
71915,6.8922434
71916,0.26985025
71917,1.0841185
71918,0.49580482
71919,0.5352779
71920,0.34405854
71921,0.21924648
71922,0.9152478
71923,2.2392282
71924,0.58332366
71925,1.4668732
71926,0.22724545
71927,0.30295634
71928,0.1759991
71929,0.19624704
71930,1.3241094
71931,0.26662886
71932,0.27737314
71933,0.25201347
71934,0.116110206
71935,0.21267864
71936,4.2950573
71937,0.30629146
71938,0.24367076
71939,0.35626748
71940,0.68413156
71941,4.2950573
71942,0.15222806
71943,0.33275396
71944,0.16349939
71945,0.20443115
71946,0.21577924
71947,0.18610165
71948,0.22713888
71949,0.4126988
71950,0.3163269
71951,0.38146168
71952,0.47570974
71953,0.4835096
71954,0.22724545
71955,0.524386
71956,0.32837784
71957,0.2775778
71958,0.116110206
71959,0.30859655
71960,0.17550397
71961,0.45489004
71962,0.3526276
71963,0.21111688
71964,0.116110206
71965,0.5413871
71966,0.2145395
71967,0.13269472
71968,0.5899251
71969,0.5700469
71970,0.41699588
71971,1.0335727
71972,1.2978373
71973,0.253514
71974,0.116110206
71975,0.38230288
71976,0.46442115
71977,0.38230288
71978,4.2950573
71979,0.289603
71980,0.15239418
71981,0.16561738
71982,0.116110206
71983,0.15239418
71984,0.523508
71985,0.22902155
71986,0.52640486
71987,1.1554127
71988,3.1636112
71989,0.89347875
71990,6.149843
71991,0.81717485
71992,3.9327133
71993,0.6783403
71994,0.42423135
71995,0.47134367
71996,0.22724545
71997,0.37207204
71998,0.47279754
71999,0.32803756
72000,0.75540704
72001,1.0804563
72002,0.20934078
72003,0.2013588
72004,0.18352202
72005,0.27760974
72006,0.3069896
72007,0.64250684
72008,0.15222806
72009,0.5844616
